index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
507, 101,3333,130512,1,1,1.130523,-9.703945,0.483805,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,-0.308910,0.402578,0.912927,7.719783,108.679416,166.232147,0.015416,0.809506,0.058202,0.584018,1928.077881,80638.976562,-0.865210,-0.427271,1.052612,0.483276,0.664108,21.250000,25.975344,0,0.000000,202
508, 101,3333,132705,1,1,1.117464,-9.686972,0.481133,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.199364,-0.007030,-0.031536,7.690948,108.736270,166.153641,0.015952,0.809745,0.058965,0.583596,1928.288818,80632.898438,0.282983,0.533867,1.052612,0.694214,0.776213,21.250000,26.020887,0,0.000000,202
509, 101,3333,134817,1,1,1.122257,-9.693614,0.445599,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.324733,-0.209122,-0.275201,-0.412588,7.726369,108.812167,166.129503,0.015734,0.810115,0.059037,0.583080,1928.182617,80638.437500,-0.126898,0.438919,1.052612,0.588013,0.837564,21.375000,26.034550,0,0.000000,202
510, 101,3333,136933,1,1,1.103434,-9.702744,0.497363,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.026300,-0.228630,0.109386,7.454007,108.914763,166.430004,0.016012,0.810741,0.058407,0.582265,1928.139893,80637.445312,-0.328121,-0.138397,1.052612,0.545288,0.609772,21.375000,26.057320,0,0.000000,202
511, 101,3333,139049,1,1,1.123255,-9.698150,0.450727,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,-0.126360,0.403891,0.266694,7.492481,108.983967,166.363751,0.015995,0.811057,0.058754,0.581791,1928.311768,80631.937500,0.176035,-0.624114,1.052612,0.717163,0.424450,21.375000,26.066429,0,0.000000,202
512, 101,3333,141169,1,1,1.108298,-9.693639,0.461466,0.000000,0.000000,-9.801000,7.207888,-1.441578,4.805259,-0.165869,0.211731,0.034939,7.834420,108.792216,166.027897,0.015512,0.809978,0.059184,0.583262,1928.235352,80633.804688,-0.698136,-0.696152,1.052612,0.640747,0.571703,21.375000,26.093754,0,0.000000,202
513, 101,3333,143261,1,1,1.123146,-9.691288,0.441479,0.000000,0.000000,-9.801000,7.688414,-0.480526,3.844207,0.034064,0.124634,-0.156557,7.880969,108.617630,166.001860,0.015526,0.809102,0.058938,0.584501,1928.322021,80631.164062,-0.272786,0.367961,1.052612,0.727417,0.729273,21.375000,26.107416,0,0.000000,202
514, 101,3333,145391,1,1,1.121075,-9.713923,0.448028,0.000000,0.000000,-9.801000,7.688414,-1.441578,5.285784,-0.351043,0.095054,-0.012387,7.907206,108.626577,166.104518,0.014847,0.809182,0.058459,0.584455,1928.178711,80632.218750,-0.701583,-0.738196,1.052612,0.584106,0.584906,21.500000,26.130186,0,0.000000,202
515, 101,3333,147563,1,1,1.117230,-9.703892,0.446246,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.805259,-0.361610,0.083582,-0.138583,7.656303,108.506181,166.110474,0.016691,0.808570,0.059197,0.585177,1928.212280,80637.554688,-0.021067,0.991347,1.052612,0.617676,0.960966,21.375000,26.148403,0,0.000000,202
516, 101,3333,149766,1,1,1.109128,-9.696659,0.446867,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.620289,0.089191,-0.152262,7.744945,108.317757,166.113192,0.016277,0.807643,0.058519,0.586537,1928.154297,80638.601562,-0.255951,-0.656121,1.052612,0.559692,0.528346,21.375000,26.171173,0,0.000000,202
517, 101,3333,151900,1,1,1.137805,-9.704990,0.405273,0.000000,0.000000,-9.801000,7.207888,-0.480526,4.324733,-0.426075,-0.441509,0.160968,7.663462,108.459470,166.269399,0.015885,0.808419,0.057988,0.585529,1928.356934,80633.492188,0.136386,-0.073144,1.052612,0.762329,0.649859,21.500000,26.171173,0,0.000000,202
518, 101,3333,154040,1,1,1.124805,-9.690062,0.436797,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.203992,-0.860426,-0.035099,7.509533,108.638448,166.387028,0.016160,0.809351,0.058135,0.584219,1928.219238,80633.718750,-0.513714,-0.064221,1.052612,0.624634,0.679296,21.375000,26.189390,0,0.000000,202
519, 101,3333,156182,1,1,1.121968,-9.698907,0.426659,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.324733,-0.361780,-0.267550,-0.425050,7.357026,108.745231,166.435249,0.016364,0.809858,0.058985,0.583425,1928.223877,80632.718750,0.031239,-0.237237,1.052612,0.629272,0.527733,21.500000,26.212160,0,0.000000,202
520, 101,3333,158360,1,1,1.129640,-9.691995,0.432579,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.355674,-0.019051,-0.301694,7.130673,108.939263,166.600294,0.017406,0.810903,0.058870,0.581953,1928.178955,80637.632812,-0.299696,-0.049658,1.052612,0.584351,0.633132,21.500000,26.216713,0,0.000000,202
521, 101,3333,160508,1,1,1.138582,-9.706400,0.431453,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,-0.103283,0.028153,-0.295429,6.969049,108.866522,166.892694,0.017146,0.810665,0.057548,0.582424,1928.418213,80633.164062,2.079514,0.984556,1.052612,0.823608,0.870942,21.500000,26.248590,0,0.000000,202
522, 101,3333,162707,1,1,1.105194,-9.707213,0.477608,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,-1.020426,-0.358924,-0.612365,7.038965,108.735307,166.825608,0.016361,0.809941,0.058072,0.583401,1928.061768,80638.484375,-0.212533,-0.151030,1.052612,0.467163,0.468579,21.500000,26.244038,0,0.000000,202
523, 101,3333,164809,1,1,0.459980,-9.710994,0.847495,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.324733,-0.040435,0.439608,0.220429,14.684386,107.712261,163.679555,-0.019122,0.803508,0.039072,0.593704,1928.152466,80632.789062,-0.423828,0.046211,1.052612,0.557861,0.556020,21.625000,26.280470,0,0.000000,202
524, 101,3333,166985,1,1,0.492170,-9.716848,0.776020,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,-0.145000,-0.036927,0.133309,13.317756,108.953265,164.949629,-0.017983,0.810251,0.039073,0.584504,1928.308105,80631.171875,0.169033,-0.816617,1.052612,0.713501,0.543529,21.625000,26.294130,0,0.000000,202
525, 101,3333,169082,1,1,0.454873,-9.729018,0.771636,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.212613,-0.152027,0.194326,13.705876,108.924899,164.368256,-0.017716,0.809848,0.041160,0.584927,1927.917725,80641.023438,-0.709643,-0.227636,1.052612,0.323120,0.487487,21.625000,26.326008,0,0.000000,202
526, 101,3333,171150,1,1,0.484413,-9.730791,0.718623,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.408190,-0.883829,0.150118,13.094621,108.871112,164.741485,-0.015238,0.809807,0.041585,0.585024,1928.243164,80638.375000,0.879974,0.740304,1.052612,0.648560,0.645196,21.500000,26.339670,0,0.000000,202
527, 101,3333,173257,1,1,0.472859,-9.729619,0.733686,0.000000,0.000000,-9.801000,7.207888,-1.922103,3.844207,-0.076326,0.247810,-0.320503,13.247322,108.851304,164.719943,-0.016159,0.809683,0.040905,0.585219,1928.165894,80632.664062,0.411023,-0.283509,1.052612,0.571289,0.369255,21.625000,26.353333,0,0.000000,202
528, 101,3333,175366,1,1,0.482500,-9.735338,0.730231,0.000000,0.000000,-9.801000,6.727362,-1.922103,3.363681,0.878208,0.165465,0.275127,13.774066,108.814776,164.260107,-0.017140,0.809272,0.041513,0.585716,1928.282471,80636.578125,0.259227,0.243357,1.069946,0.687866,0.689486,21.625000,26.380655,0,0.000000,202
529, 101,3333,177481,1,1,0.474516,-9.710217,0.748789,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,0.045752,-0.550669,0.056401,12.924851,108.950731,165.086943,-0.015901,0.810344,0.040103,0.584366,1928.270142,80635.554688,-0.178361,0.238049,1.069946,0.675537,0.680430,21.750000,26.380655,0,0.000000,202
530, 101,3333,179600,1,1,0.458849,-9.732605,0.770602,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.082362,-0.111115,-0.258544,13.165719,108.994663,164.800621,-0.016210,0.810423,0.040963,0.584187,1928.340088,80633.726562,-0.327586,-0.437769,1.069946,0.745483,0.723035,21.750000,26.398870,0,0.000000,202
531, 101,3333,181685,1,1,0.482126,-9.727997,0.778527,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,-0.119476,-0.116596,0.061512,13.173286,109.082240,164.804064,-0.016413,0.810851,0.041029,0.583583,1928.502197,80630.882812,0.410725,0.122454,1.095825,0.907593,0.737323,21.750000,26.417086,0,0.000000,202
532, 101,3333,183911,1,1,0.472415,-9.722161,0.797813,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,0.444913,0.517017,-0.107015,13.308923,109.198831,164.594117,-0.016482,0.811323,0.041998,0.582855,1928.243530,80636.023438,-0.475447,-0.523064,1.095825,0.648926,0.683708,21.750000,26.439854,0,0.000000,202
533, 101,3333,186032,1,1,0.473174,-9.722710,0.839808,0.000000,0.000000,-9.801000,9.129992,-1.922103,2.883155,-0.530168,-0.383962,-0.273091,13.371346,109.107914,164.567343,-0.016649,0.810862,0.041734,0.583511,1928.456055,80635.593750,1.236654,-0.585256,1.095825,0.861450,0.476672,21.875000,26.426193,0,0.000000,202
534, 101,3333,188123,1,1,0.472998,-9.750546,0.805077,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.242030,0.517776,0.165839,13.610883,109.044284,164.540473,-0.018336,0.810483,0.041219,0.584023,1928.470947,80629.281250,0.040597,-0.118378,1.110718,0.876343,0.873351,21.750000,26.453516,0,0.000000,202
535, 101,3333,190253,1,1,0.467782,-9.710483,0.762538,0.000000,0.000000,-9.801000,7.207888,-1.441578,4.324733,-0.787547,0.341727,-0.397228,13.030022,109.215176,165.060523,-0.016903,0.811611,0.040137,0.582574,1928.340088,80636.039062,0.300311,-0.740027,1.217896,0.745483,0.622725,21.750000,26.462624,0,0.000000,202
536, 101,3333,192386,1,1,0.467583,-9.718629,0.765436,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.005242,-0.473646,0.154464,13.609871,109.003330,164.519982,-0.017910,0.810293,0.041039,0.584314,1928.395508,80634.015625,-0.129349,-0.114684,1.217896,0.800903,0.802726,21.875000,26.485392,0,0.000000,202
537, 101,3333,194521,1,1,0.466411,-9.734120,0.819037,0.000000,0.000000,-9.801000,7.688414,-2.883155,4.805259,0.495855,-1.020835,-0.051724,13.891292,108.965006,164.255709,-0.018515,0.809974,0.041071,0.584734,1928.389160,80633.632812,-0.132112,-0.306014,1.217896,0.794556,0.757773,21.750000,26.517267,0,0.000000,202
538, 101,3333,196696,1,1,0.483683,-9.738232,0.789367,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.363681,-0.029681,-0.113682,-0.451003,13.693481,109.293757,164.389539,-0.018312,0.811651,0.041634,0.582370,1928.413696,80632.390625,-0.586995,-0.750678,1.217896,0.819092,0.757182,21.750000,26.499052,0,0.000000,202
539, 101,3333,198839,1,1,0.475884,-9.740217,0.776027,0.000000,0.000000,-9.801000,8.168940,-1.441578,2.402629,-0.586906,0.293924,-0.227816,12.820302,109.231500,165.190816,-0.016104,0.811766,0.040304,0.582369,1928.352295,80630.960938,-0.337367,0.260964,1.217896,0.757690,0.727491,21.875000,26.508160,0,0.000000,202
540, 101,3333,201062,1,1,0.488446,-9.732780,0.778024,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.548470,-1.032950,-0.224013,13.193047,109.225598,164.817355,-0.016837,0.811551,0.041046,0.582596,1928.515015,80630.562500,0.619175,-0.629516,1.217896,0.920410,0.706904,21.750000,26.517267,0,0.000000,202
541, 101,3333,203204,1,1,0.485560,-9.738502,0.793438,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.654407,-0.618728,-0.138787,13.264640,109.284502,164.713932,-0.017228,0.811766,0.041972,0.582218,1928.402100,80632.210938,0.488909,0.297544,1.217896,0.807495,0.805119,21.875000,26.526375,0,0.000000,202
542, 101,3333,205386,1,1,0.475005,-9.736589,0.748537,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.363681,-0.818243,-0.701725,0.136419,13.334252,109.022011,164.711419,-0.016989,0.810501,0.040776,0.584071,1928.296387,80634.875000,-0.546330,0.455720,1.217896,0.701782,0.892478,21.875000,26.535482,0,0.000000,202
543, 101,3333,207585,1,1,0.458228,-9.730758,0.782609,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.363681,-0.102161,-0.262955,0.266472,13.772819,108.893446,164.248359,-0.017528,0.809641,0.041617,0.585187,1928.433716,80633.031250,0.540071,0.221994,1.217896,0.839111,0.863935,21.875000,26.530930,0,0.000000,202
544, 101,3333,209651,1,1,0.470547,-9.709198,0.792407,0.000000,0.000000,-9.801000,9.129992,-3.363681,2.883155,-0.869146,-0.422797,-0.065935,13.637018,108.923834,164.322207,-0.016993,0.809836,0.041835,0.584916,1928.196289,80635.921875,-0.605702,-0.362691,1.217896,0.601685,0.655904,21.750000,26.558250,0,0.000000,202
545, 101,3333,211752,1,1,0.481894,-9.743278,0.809787,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,0.226366,0.108371,0.380042,13.070737,108.840710,164.998328,-0.016879,0.809712,0.040706,0.585171,1928.355103,80633.468750,-0.055075,0.118848,1.217896,0.760498,0.761400,21.750000,26.567358,0,0.000000,202
546, 101,3333,213852,1,1,0.468694,-9.751613,0.786043,0.000000,0.000000,-9.801000,8.168940,-2.883155,4.324733,-0.569637,0.254197,-0.279610,12.881060,109.188989,165.035866,-0.015684,0.811495,0.041031,0.582707,1928.199707,80638.585938,-0.455360,-0.246061,1.217896,0.605103,0.657839,21.875000,26.567358,0,0.000000,202
547, 101,3333,215959,1,1,0.471134,-9.718434,0.780033,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,-0.246689,0.398894,0.008582,13.520714,109.203421,164.547576,-0.017879,0.811284,0.041597,0.582897,1928.257568,80636.960938,0.013383,-0.027590,1.217896,0.662964,0.659320,21.875000,26.581018,0,0.000000,202
548, 101,3333,218139,1,1,0.477190,-9.730753,0.776163,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.584540,-0.147629,0.186957,13.383785,109.195942,164.677323,-0.017431,0.811328,0.041023,0.582890,1928.484131,80629.179688,-0.093434,-0.398128,1.217896,0.889526,0.517301,21.875000,26.571913,0,0.000000,202
549, 101,3333,220250,1,1,0.480389,-9.727120,0.787021,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.392057,-0.357709,-0.050516,13.576819,109.516380,164.399252,-0.017880,0.812752,0.042495,0.580784,1928.363770,80635.937500,-0.057123,-0.027797,1.217896,0.769165,0.861355,21.875000,26.581018,0,0.000000,202
550, 101,3333,222361,1,1,0.458563,-9.735589,0.775345,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.226469,0.755211,0.260187,13.381687,109.600590,164.655889,-0.017925,0.813284,0.041789,0.580088,1928.508545,80631.625000,0.840624,0.469911,1.217896,0.913940,0.873771,21.875000,26.562805,0,0.000000,202
551, 101,3333,224441,1,1,0.475440,-9.720819,0.793887,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,-0.001083,-0.031484,0.343613,12.880187,109.673645,165.136530,-0.017328,0.813861,0.041508,0.579318,1928.426636,80633.070312,0.070160,0.054048,1.217896,0.832031,0.830676,21.875000,26.576466,0,0.000000,202
552, 101,3333,226560,1,1,0.486395,-9.740988,0.786954,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,-0.205458,-0.208655,-0.387708,13.245223,109.765593,164.786100,-0.017865,0.814151,0.041799,0.578872,1928.424438,80630.820312,-0.688779,0.322165,1.217896,0.829834,0.908096,21.875000,26.581018,0,0.000000,202
553, 101,3333,228683,1,1,0.469609,-9.738410,0.782942,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.801381,0.056031,0.220126,13.591288,109.853587,164.492197,-0.018930,0.814412,0.042376,0.578429,1928.569702,80625.101562,0.430956,0.572393,1.217896,0.975098,0.972868,21.875000,26.594681,0,0.000000,202
554, 101,3333,230808,1,1,0.467893,-9.714662,0.814737,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.805259,0.162005,0.647242,-0.023083,13.289553,109.684266,164.805061,-0.018153,0.813758,0.041321,0.579450,1928.333496,80633.929688,0.560578,-0.317457,1.217896,0.738892,0.477891,21.875000,26.626554,0,0.000000,202
555, 101,3333,232937,1,1,0.484197,-9.723771,0.783820,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.929013,-0.388168,0.056615,13.022846,109.637800,164.956308,-0.017226,0.813608,0.041926,0.579645,1928.383911,80628.007812,-0.733590,-0.585746,1.217896,0.789307,0.790428,22.000000,26.644770,0,0.000000,202
556, 101,3333,235174,1,1,0.473852,-9.727694,0.790657,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,-0.144734,0.021803,0.166812,12.839192,109.650511,165.259337,-0.017201,0.813826,0.040323,0.579454,1928.301025,80631.898438,-0.731972,0.014804,1.217896,0.706421,0.845288,22.000000,26.649323,0,0.000000,202
557, 101,3333,237308,1,1,0.480883,-9.719139,0.787787,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,-0.039411,-0.475320,0.044631,13.149221,109.759637,164.881818,-0.017657,0.814172,0.041596,0.578863,1928.411621,80633.343750,0.610758,0.311838,1.217896,0.817017,0.831759,22.000000,26.662983,0,0.000000,202
558, 101,3333,239438,1,1,0.463739,-9.732481,0.779282,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.202746,0.162884,0.101567,12.950665,110.097957,165.183180,-0.018268,0.815946,0.040945,0.576388,1928.303223,80636.414062,-0.127518,-0.003445,1.217896,0.708618,0.719193,21.875000,26.662983,0,0.000000,202
559, 101,3333,241575,1,1,0.468142,-9.793921,0.822944,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.805259,-0.505470,0.459316,0.304037,12.730942,109.884500,165.365956,-0.017312,0.815014,0.040445,0.577770,1928.286377,80637.640625,0.193252,0.490727,1.217896,0.691772,0.956418,22.000000,26.658430,0,0.000000,202
560, 101,3333,243713,1,1,0.469244,-9.715474,0.795424,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,-0.158471,-0.588196,0.691127,12.685272,110.136090,165.426949,-0.017659,0.816258,0.040597,0.575989,1928.314697,80632.539062,-1.164869,1.104964,1.217896,0.720093,1.273050,22.000000,26.681198,0,0.000000,202
561, 101,3333,245857,1,1,0.460541,-9.727260,0.800971,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.576185,0.305361,0.159244,13.004637,110.303211,165.036003,-0.018217,0.816872,0.042019,0.574999,1928.245117,80635.187500,-0.140900,0.033953,1.217896,0.650513,0.710833,21.875000,26.667538,0,0.000000,202
562, 101,3333,248005,1,1,0.478725,-9.721120,0.818732,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.230252,0.175510,-0.163194,12.773768,110.344103,165.332638,-0.018538,0.817182,0.041738,0.574568,1928.277344,80631.734375,-0.500805,-0.613485,1.217896,0.682739,0.683954,22.000000,26.699411,0,0.000000,202
563, 101,3333,250187,1,1,0.477368,-9.729976,0.751358,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.660330,0.684168,0.045087,12.556755,110.315458,165.545549,-0.017598,0.817185,0.040650,0.574672,1928.508667,80631.734375,0.395310,-0.328072,1.217896,0.914062,0.655825,22.000000,26.699411,0,0.000000,202
564, 101,3333,252494,1,1,0.496057,-9.735029,0.787242,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,0.010056,-0.691598,0.058472,12.610269,110.262879,165.427141,-0.017309,0.816881,0.041152,0.575077,1928.215332,80636.851562,-0.505902,-0.220799,1.217896,0.620728,0.675542,22.000000,26.699411,0,0.000000,202
565, 101,3333,254556,1,1,0.478095,-9.725169,0.805418,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,-0.601569,-0.634064,-0.367737,12.644439,110.454609,165.412497,-0.018148,0.817767,0.041835,0.573741,1928.475342,80630.507812,0.311728,0.276338,1.217896,0.880737,0.878356,22.000000,26.703966,0,0.000000,202
566, 101,3333,256656,1,1,0.472176,-9.740875,0.795577,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.285743,0.581922,-0.076271,12.483737,110.448441,165.445678,-0.016768,0.817800,0.041914,0.573730,1928.330322,80631.945312,-0.059084,-0.186206,1.217896,0.735718,0.722627,22.000000,26.717627,0,0.000000,202
567, 101,3333,258759,1,1,0.486461,-9.751393,0.747966,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,-0.227492,-0.562186,0.000163,12.658337,110.576070,165.389944,-0.017920,0.818367,0.041618,0.572909,1928.226318,80637.468750,-0.173480,-0.567545,1.217896,0.631714,0.581920,22.000000,26.708519,0,0.000000,202
568, 101,3333,260834,1,1,0.484905,-9.726782,0.766361,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,-0.126267,1.113629,0.559984,12.700013,110.613363,165.452057,-0.018452,0.818558,0.041388,0.572636,1928.472168,80629.898438,0.746210,0.359360,1.217896,0.877563,0.868645,22.125000,26.717627,0,0.000000,202
569, 101,3333,262943,1,1,0.469947,-9.722183,0.793259,0.000000,0.000000,-9.801000,8.168940,-2.402629,2.883155,0.182254,-0.094258,0.073450,12.563214,110.416503,165.576777,-0.017945,0.817682,0.040536,0.573963,1928.257812,80632.984375,-0.454062,-0.730617,1.217896,0.663208,0.431969,22.000000,26.740393,0,0.000000,202
570, 101,3333,265057,1,1,0.469630,-9.722746,0.791891,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,0.603233,0.515863,-0.113997,13.142567,110.262933,165.030990,-0.019156,0.816645,0.041653,0.575318,1928.404175,80635.039062,0.309808,0.184807,1.217896,0.809570,0.807451,22.000000,26.740393,0,0.000000,202
571, 101,3333,267170,1,1,0.462656,-9.727124,0.779935,0.000000,0.000000,-9.801000,8.168940,-1.441578,2.883155,0.083965,0.640396,0.244050,13.074435,110.139205,165.101286,-0.018799,0.816096,0.040965,0.576158,1928.508301,80634.429688,1.612103,0.251879,1.217896,0.913696,0.783495,22.000000,26.754053,0,0.000000,202
572, 101,3333,269365,1,1,0.462654,-9.740810,0.785320,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.258413,0.040331,0.148341,13.337069,109.883025,164.801646,-0.018774,0.814710,0.041399,0.578086,1928.450195,80631.765625,0.482946,-0.042562,1.217896,0.855591,0.855087,22.000000,26.744947,0,0.000000,202
573, 101,3333,271480,1,1,0.475775,-9.723976,0.799092,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.039652,0.280329,0.758739,12.862622,109.921595,165.280688,-0.017873,0.815143,0.040441,0.577571,1928.487793,80631.171875,0.294885,0.180873,1.217896,0.893188,0.869501,22.000000,26.781374,0,0.000000,202
574, 101,3333,273605,1,1,0.475179,-9.713263,0.793779,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.363681,-0.353717,-0.057601,0.721632,12.790006,109.940890,165.250171,-0.017231,0.815236,0.041051,0.577416,1928.524902,80633.218750,0.504236,-0.101728,1.217896,0.930298,0.898962,22.125000,26.781374,0,0.000000,202
575, 101,3333,275728,1,1,0.481562,-9.722388,0.785552,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.363681,-0.459687,-0.154482,-0.019244,12.612997,110.191599,165.489104,-0.017537,0.816559,0.040596,0.575567,1928.573730,80628.921875,-0.466416,1.587485,1.217896,0.979126,1.554953,22.125000,26.785929,0,0.000000,202
576, 101,3333,277855,1,1,0.457525,-9.725056,0.811172,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.178927,-0.316334,-0.139018,13.033028,110.250851,165.008395,-0.018203,0.816606,0.041997,0.575379,1928.370850,80630.984375,-0.014719,-0.155968,1.217896,0.776245,0.652736,22.125000,26.808695,0,0.000000,202
577, 101,3333,279983,1,1,0.473687,-9.737066,0.789747,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.122004,0.176299,0.107999,12.915796,110.356944,165.090727,-0.017938,0.817165,0.042152,0.574582,1928.283203,80632.828125,-0.485654,-0.515145,1.217896,0.688599,0.616379,22.125000,26.813248,0,0.000000,202
578, 101,3333,282117,1,1,0.482213,-9.726755,0.770518,0.000000,0.000000,-9.801000,7.207888,-2.402629,4.324733,-0.046853,-0.245783,-0.080699,13.063593,110.063267,164.994093,-0.018069,0.815693,0.041673,0.576701,1928.301758,80635.515625,0.664503,0.171207,1.217896,0.707153,0.671446,22.000000,26.845121,0,0.000000,202
579, 101,3333,284253,1,1,0.489491,-9.737965,0.791543,0.000000,0.000000,-9.801000,8.649466,-2.883155,3.844207,-0.577424,-0.134907,0.370608,12.730884,110.106399,165.414478,-0.017878,0.816103,0.040415,0.576215,1928.504150,80630.796875,0.309258,0.492988,1.217896,0.909546,1.034539,22.125000,26.836016,0,0.000000,202
580, 101,3333,286494,1,1,0.471390,-9.731273,0.794719,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,0.011714,0.440717,0.231964,12.660572,110.274155,165.370382,-0.017400,0.816908,0.041320,0.575025,1928.520508,80629.554688,-0.033007,0.162132,1.217896,0.925903,0.950270,22.125000,26.817802,0,0.000000,202
581, 101,3333,288634,1,1,0.471999,-9.737600,0.780500,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.143254,-0.211408,0.052591,12.855928,110.484437,165.207823,-0.018285,0.817829,0.041800,0.573651,1928.178833,80634.679688,-0.889599,-0.777586,1.217896,0.584229,0.583386,22.000000,26.817802,0,0.000000,202
582, 101,3333,290776,1,1,0.481856,-9.737607,0.788691,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,-0.305604,0.314081,0.066645,12.876515,110.469567,165.255047,-0.018647,0.817772,0.041338,0.573755,1928.195435,80636.726562,-0.735392,0.409131,1.217896,0.600830,1.039444,22.125000,26.817802,0,0.000000,202
583, 101,3333,292922,1,1,0.477970,-9.737380,0.778391,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.424228,0.166370,0.019614,12.908785,110.206755,165.110575,-0.017765,0.816451,0.041829,0.575625,1928.529419,80633.437500,0.380429,0.306122,1.217896,0.934814,1.090711,22.125000,26.799589,0,0.000000,202
584, 101,3333,295070,1,1,0.473898,-9.732211,0.761419,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.363681,-0.056672,0.851335,0.163242,12.826336,110.378931,165.286015,-0.018285,0.817350,0.041569,0.574352,1928.410156,80633.656250,0.073068,-0.212759,1.217896,0.815552,0.835945,22.125000,26.817802,0,0.000000,202
585, 101,3333,297307,1,1,0.471392,-9.737538,0.816022,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,0.165563,-0.182177,0.234042,12.843219,110.169886,165.284868,-0.018120,0.816347,0.040864,0.575832,1928.280029,80635.500000,0.184865,-0.144445,1.217896,0.685425,0.718882,22.125000,26.822355,0,0.000000,202
586, 101,3333,299371,1,1,0.487802,-9.721473,0.778437,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.280768,-0.636284,-0.133507,12.746265,110.162980,165.244447,-0.017411,0.816298,0.041991,0.575842,1928.330078,80636.117188,0.233828,0.094551,1.217896,0.735474,0.733853,22.125000,26.831463,0,0.000000,202
